threshold,precision,recall,f1,f2
4.3708573e-07,0.0016770142010989796,1.0,0.0033484130659352405,0.00832919827036223
4.3716412e-07,0.0016770740410347903,1.0,0.003348532345397549,0.008329493495906143
4.3720124e-07,0.0016771338852412218,1.0,0.00334865163335827,0.00832978874237913
4.388224e-07,0.001677193733718731,1.0,0.003348770929818311,0.008330084009783419
4.391678e-07,0.0016772535864677752,1.0,0.0033488902347785813,0.008330379298121233
4.4021732e-07,0.001677313443488812,1.0,0.0033490095482399886,0.008330674607394804
4.402925e-07,0.0016773733047822984,1.0,0.0033491288702034417,0.008330969937606353
4.4130348e-07,0.001677433170348692,1.0,0.00334924820066985,0.00833126528875811
4.415641e-07,0.0016774930401884502,1.0,0.003349367539640121,0.0083315606608523
4.4172245e-07,0.001677552914302031,1.0,0.0033494868871151652,0.008331856053891152
4.420187e-07,0.0016776127926898916,1.0,0.0033496062430958917,0.008332151467876898
4.4261728e-07,0.0016776726753524897,1.0,0.0033497256075832086,0.008332446902811756
4.4266454e-07,0.0016777325622902835,1.0,0.0033498449805780266,0.008332742358697966
4.4307254e-07,0.0016777924535037304,1.0,0.0033499643620812547,0.008333037835537746
4.4431064e-07,0.0016778523489932886,1.0,0.0033500837520938024,0.008333333333333333
4.447931e-07,0.001677912248759416,1.0,0.0033502031506165804,0.008333628852086954
4.4548128e-07,0.0016779721528025705,1.0,0.003350322557650497,0.008333924391800836
4.45576e-07,0.0016780320611232103,1.0,0.0033504419731964644,0.008334219952477214
4.4620023e-07,0.0016780919737217938,1.0,0.003350561397255391,0.008334515534118314
4.4634623e-07,0.0016781518905987789,1.0,0.0033506808298281883,0.008334811136726369
4.4681386e-07,0.001678211811754624,1.0,0.0033508002709157665,0.008335106760303608
4.471276e-07,0.0016782717371897876,1.0,0.0033509197205190363,0.00833540240485227
4.472649e-07,0.001678331666904728,1.0,0.003351039178638908,0.008335698070374575
4.4844458e-07,0.0016783916008999036,1.0,0.003351158645276292,0.008335993756872762
4.4892684e-07,0.0016784515391757731,1.0,0.003351278120432101,0.00833628946434906
4.4903598e-07,0.0016785114817327953,1.0,0.0033513976041072446,0.008336585192805704
4.491615e-07,0.0016785714285714286,1.0,0.0033515170963026347,0.008336880942244928
4.4999757e-07,0.0016786313796921318,1.0,0.0033516365970191826,0.00833717671266896
4.5109925e-07,0.001678691335095364,1.0,0.0033517561062577994,0.00833747250408004
4.5154948e-07,0.0016787512947815837,1.0,0.003351875624019398,0.008337768316480398
4.5220796e-07,0.0016788112587512501,1.0,0.0033519951503048883,0.008338064149872268
4.533133e-07,0.0016788712270048222,1.0,0.0033521146851151844,0.008338360004257887
4.5336392e-07,0.001678931199542759,1.0,0.0033522342284511967,0.008338655879639487
4.5338382e-07,0.00167899117636552,1.0,0.0033523537803138376,0.008338951776019305
4.5341497e-07,0.001679051157473564,1.0,0.0033524733407040196,0.008339247693399573
4.5342918e-07,0.0016791111428673502,1.0,0.0033525929096226547,0.008339543631782532
4.537424e-07,0.0016791711325473383,1.0,0.0033527124870706567,0.008339839591170416
4.5597682e-07,0.0016792311265139877,1.0,0.003352832073048937,0.008340135571565462
4.5609815e-07,0.0016792911247677576,1.0,0.003352951667558409,0.008340431572969903
4.5610815e-07,0.0016793511273091079,1.0,0.0033530712705999856,0.008340727595385981
4.5626697e-07,0.0016794111341384978,1.0,0.00335319088217458,0.00834102363881593
4.5660124e-07,0.0016794711452563873,1.0,0.003353310502283105,0.008341319703261987
4.5821005e-07,0.0016795311606632361,1.0,0.003353430130926474,0.008341615788726397
4.5828827e-07,0.001679591180359504,1.0,0.003353549768105601,0.008341911895211388
4.5864502e-07,0.0016796512043456507,1.0,0.0033536694138213996,0.008342208022719205
4.5875e-07,0.0016797112326221364,1.0,0.003353789068074782,0.008342504171252086
4.5915664e-07,0.001679771265189421,1.0,0.003353908730866664,0.00834280034081227
4.6013506e-07,0.0016798313020479645,1.0,0.0033540284021979583,0.008343096531401995
4.602812e-07,0.0016798913431982272,1.0,0.003354148082069581,0.008343392743023504
4.6066413e-07,0.0016799513886406692,1.0,0.0033542677704824437,0.008343688975679034
4.6166028e-07,0.0016800114383757505,1.0,0.003354387467437462,0.008343985229370828
4.6255485e-07,0.001680071492403932,1.0,0.003354507172935551,0.008344281504101126
4.625756e-07,0.001680131550725674,1.0,0.0033546268869776236,0.008344577799872169
4.6261002e-07,0.0016801916133414364,1.0,0.0033547466095645963,0.008344874116686198
4.6265063e-07,0.0016802516802516803,1.0,0.003354866340697384,0.008345170454545456
4.6273755e-07,0.001680311751456866,1.0,0.003354986080376901,0.008345466813452182
4.6323822e-07,0.0016803718269574545,1.0,0.0033551058286040623,0.008345763193408623
4.6407175e-07,0.0016804319067539061,1.0,0.003355225585379783,0.008346059594417019
4.6411336e-07,0.001680491990846682,1.0,0.00335534535070498,0.008346356016479614
4.642156e-07,0.0016805520792362427,1.0,0.003355465124580567,0.00834665245959865
4.6542092e-07,0.0016806121719230493,1.0,0.0033555849070074605,0.008346948923776373
4.6548303e-07,0.0016806722689075631,1.0,0.0033557046979865775,0.008347245409015026
4.6589162e-07,0.0016807323701902447,1.0,0.0033558244975188324,0.008347541915316852
4.6621432e-07,0.0016807924757715554,1.0,0.003355944305605141,0.008347838442684096
4.6627036e-07,0.0016808525856519562,1.0,0.0033560641222464206,0.008348134991119005
4.6630856e-07,0.0016809126998319087,1.0,0.0033561839474435876,0.008348431560623823
4.6635614e-07,0.0016809728183118742,1.0,0.003356303781197558,0.008348728151200796
4.6664977e-07,0.0016810329410923137,1.0,0.003356423623509248,0.00834902476285217
4.673655e-07,0.0016810930681736892,1.0,0.003356543474379575,0.008349321395580188
4.6748053e-07,0.0016811531995564618,1.0,0.003356663333809456,0.008349618049387103
4.6803322e-07,0.0016812133352410931,1.0,0.0033567832017998072,0.008349914724275157
4.6810956e-07,0.0016812734752280451,1.0,0.0033569030783515462,0.008350211420246598
4.6813636e-07,0.0016813336195177792,1.0,0.00335702296346559,0.008350508137303675
4.6850212e-07,0.0016813937681107573,1.0,0.0033571428571428567,0.008350804875448634
4.6859017e-07,0.0016814539210074414,1.0,0.0033572627593842636,0.008351101634683724
4.688946e-07,0.001681514078208293,1.0,0.003357382670190728,0.008351398415011195
4.6899606e-07,0.0016815742397137746,1.0,0.0033575025895631674,0.008351695216433292
4.6904034e-07,0.0016816344055243478,1.0,0.0033576225175025003,0.00835199203895227
4.6948654e-07,0.0016816945756404752,1.0,0.003357742454009645,0.008352288882570372
4.6980233e-07,0.0016817547500626185,1.0,0.0033578623990855178,0.008352585747289852
4.6991073e-07,0.0016818149287912403,1.0,0.0033579823527310404,0.00835288263311296
4.6991343e-07,0.0016818751118268026,1.0,0.0033581023149471274,0.008353179540041944
4.700219e-07,0.001681935299169768,1.0,0.0033582222857347003,0.008353476468079057
4.704834e-07,0.0016819954908205992,1.0,0.0033583422650946765,0.008353773417226547
4.71245e-07,0.001682055686779758,1.0,0.0033584622530279753,0.00835407038748667
4.7207888e-07,0.0016821158870477077,1.0,0.0033585822495355152,0.008354367378861674
4.7356153e-07,0.0016821760916249104,1.0,0.003358702254618215,0.00835466439135381
4.737892e-07,0.0016822363005118293,1.0,0.0033588222682769957,0.008354961424965337
4.741133e-07,0.001682296513708927,1.0,0.003358942290512775,0.008355258479698499
4.7446338e-07,0.001682356731216666,1.0,0.003359062321326472,0.008355555555555557
4.7457337e-07,0.0016824169530355098,1.0,0.0033591823607190077,0.008355852652538758
4.7464349e-07,0.001682477179165921,1.0,0.0033593024086913015,0.008356149770650358
4.753538e-07,0.0016825374096083626,1.0,0.003359422465244273,0.008356446909892611
4.7536966e-07,0.0016825976443632978,1.0,0.003359542530378842,0.00835674407026777
4.7559547e-07,0.0016826578834311901,1.0,0.003359662604095929,0.008357041251778096
4.7564174e-07,0.0016827181268125023,1.0,0.003359782686396455,0.008357338454425834
4.7574017e-07,0.0016827783745076979,1.0,0.0033599027772813384,0.008357635678213245
4.7614415e-07,0.00168283862651724,1.0,0.003360022876751501,0.008357932923142583
4.766548e-07,0.0016828988828415927,1.0,0.003360142984807864,0.008358230189216108
4.774323e-07,0.0016829591434812188,1.0,0.0033602631014513474,0.008358527476436065
4.776409e-07,0.0016830194084365823,1.0,0.0033603832266828728,0.008358824784804724
4.778628e-07,0.0016830796777081468,1.0,0.0033605033605033606,0.008359122114324333
4.7790513e-07,0.0016831399512963758,1.0,0.0033606235029137316,0.008359419464997154
4.7812443e-07,0.0016832002292017333,1.0,0.0033607436539149086,0.008359716836825442
4.781842e-07,0.001683260511424683,1.0,0.003360863813507812,0.008360014229811455
4.782845e-07,0.0016833207979656888,1.0,0.003360983981693364,0.008360311643957452
4.7838716e-07,0.0016833810888252148,1.0,0.0033611041584724853,0.008360609079265691
4.78592e-07,0.001683441384003725,1.0,0.003361224343846099,0.008360906535738429
4.787021e-07,0.0016835016835016834,1.0,0.003361344537815126,0.008361204013377926
4.78813e-07,0.0016835619873195543,1.0,0.0033614647403804893,0.008361501512186443
4.7932605e-07,0.001683622295457802,1.0,0.0033615849515431107,0.008361799032166238
4.7937317e-07,0.0016836826079168906,1.0,0.0033617051713039124,0.008362096573319575
4.7961555e-07,0.0016837429246972845,1.0,0.003361825399663818,0.008362394135648708
4.800072e-07,0.0016838032457994483,1.0,0.003361945636623748,0.0083626917191559
4.802192e-07,0.0016838635712238463,1.0,0.0033620658821846275,0.008362989323843417
4.806485e-07,0.0016839239009709434,1.0,0.0033621861363473783,0.008363286949713514
4.809039e-07,0.0016839842350412039,1.0,0.0033623063991129235,0.008363584596768454
4.8114475e-07,0.0016840445734350926,1.0,0.003362426670482186,0.0083638822650105
4.811677e-07,0.0016841049161530745,1.0,0.0033625469504560902,0.008364179954441914
4.8210427e-07,0.001684165263195614,1.0,0.0033626672390355584,0.008364477665064958
4.824736e-07,0.0016842256145631763,1.0,0.003362787536221514,0.008364775396881897
4.826503e-07,0.0016842859702562265,1.0,0.0033629078420148828,0.008365073149894991
4.833297e-07,0.0016843463302752295,1.0,0.003363028156416587,0.008365370924106507
4.8358606e-07,0.0016844066946206501,1.0,0.003363148479427549,0.008365668719518706
4.8399716e-07,0.0016844670632929538,1.0,0.0033632688110486956,0.008365966536133855
4.8520843e-07,0.001684527436292606,1.0,0.00336338915128095,0.008366264373954217
4.8578306e-07,0.0016845878136200717,1.0,0.0033635095001252374,0.008366562232982055
4.864822e-07,0.0016846481952758163,1.0,0.00336362985758248,0.008366860113219639
4.865114e-07,0.0016847085812603053,1.0,0.003363750223653605,0.008367158014669229
4.871131e-07,0.0016847689715740043,1.0,0.003363870598339536,0.008367455937333096
4.8727475e-07,0.0016848293662173788,1.0,0.0033639909816411983,0.008367753881213502
4.8752116e-07,0.0016848897651908943,1.0,0.003364111373559516,0.008368051846312717
4.8820783e-07,0.001684950168495017,1.0,0.0033642317740954155,0.008368349832633003
4.8885823e-07,0.001685010576130212,1.0,0.0033643521832498213,0.008368647840176633
4.8906105e-07,0.0016850709880969453,1.0,0.0033644726010236587,0.008368945868945868
4.8919406e-07,0.0016851314043956833,1.0,0.003364593027417854,0.008369243918942983
4.894516e-07,0.0016851918250268914,1.0,0.003364713462433332,0.008369541990170239
4.8980326e-07,0.0016852522499910358,1.0,0.0033648339060710192,0.00836984008262991
4.899934e-07,0.0016853126792885829,1.0,0.0033649543583318415,0.008370138196324263
4.9004717e-07,0.0016853731129199986,1.0,0.0033650748192167253,0.008370436331255567
4.9095604e-07,0.0016854335508857492,1.0,0.0033651952887265957,0.008370734487426089
4.9119535e-07,0.001685493993186301,1.0,0.0033653157668623803,0.008371032664838102
4.913045e-07,0.0016855544398221203,1.0,0.003365436253625004,0.008371330863493873
4.919586e-07,0.0016856148907936736,1.0,0.0033655567490153953,0.008371629083395676
4.927201e-07,0.0016856753461014274,1.0,0.00336567725303448,0.008371927324545779
4.9284887e-07,0.0016857358057458484,1.0,0.003365797765683185,0.008372225586946455
4.9316066e-07,0.0016857962697274032,1.0,0.0033659182869624376,0.00837252387059997
4.932862e-07,0.0016858567380465584,1.0,0.0033660388168731646,0.008372822175508604
4.9346784e-07,0.0016859172107037807,1.0,0.0033661593554162937,0.008373120501674625
4.934862e-07,0.0016859776876995373,1.0,0.0033662799025927516,0.008373418849100303
4.937225e-07,0.0016860381690342948,1.0,0.003366400458403467,0.008373717217787914
4.937385e-07,0.0016860986547085203,1.0,0.0033665210228493664,0.008374015607739729
4.9378605e-07,0.0016861591447226807,1.0,0.003366641595931378,0.008374314018958022
4.941384e-07,0.0016862196390772433,1.0,0.00336676217765043,0.008374612451445067
4.942704e-07,0.001686280137772675,1.0,0.0033668827680074505,0.008374910905203136
4.9446606e-07,0.0016863406408094434,1.0,0.003367003367003367,0.008375209380234505
4.949468e-07,0.0016864011481880158,1.0,0.0033671239746391086,0.00837550787654145
4.950601e-07,0.0016864616599088593,1.0,0.003367244590915604,0.008375806394126243
4.9572435e-07,0.0016865221759724415,1.0,0.0033673652158337807,0.00837610493299116
4.959324e-07,0.00168658269637923,1.0,0.003367485849394569,0.008376403493138479
4.9623617e-07,0.001686643221129692,1.0,0.003367606491598896,0.008376702074570471
4.9629296e-07,0.0016867037502242958,1.0,0.0033677271424476926,0.008377000677289416
4.9670916e-07,0.0016867642836635084,1.0,0.0033678478019418864,0.00837729930129759
4.971613e-07,0.0016868248214477982,1.0,0.0033679684700824077,0.008377597946597272
4.986965e-07,0.0016868853635776326,1.0,0.003368089146870185,0.008377896613190732
4.987036e-07,0.0016869459100534799,1.0,0.003368209832306149,0.008378195301080252
4.9905947e-07,0.0016870064608758076,1.0,0.003368330526391228,0.008378494010268111
5.002837e-07,0.001687067016045084,1.0,0.003368451229126352,0.008378792740756586
5.0038534e-07,0.0016871275755617776,1.0,0.0033685719405124525,0.008379091492547957
5.007405e-07,0.001687188139426356,1.0,0.003368692660550459,0.008379390265644498
5.0081167e-07,0.0016872487076392878,1.0,0.0033688133892413,0.008379689060048493
5.0217807e-07,0.001687309280201041,1.0,0.003368934126585908,0.008379987875762222
5.023505e-07,0.0016873698571120844,1.0,0.0033690548725852122,0.008380286712787961
5.0276026e-07,0.0016874304383728861,1.0,0.003369175627240143,0.00838058557112799
5.042844e-07,0.001687491023983915,1.0,0.003369296390551633,0.008380884450784595
5.045514e-07,0.0016875516139456394,1.0,0.003369417162520611,0.00838118335176005
5.048623e-07,0.0016876122082585278,1.0,0.0033695379431480086,0.008381482274056638
5.058358e-07,0.0016876728069230493,1.0,0.0033696587324347576,0.008381781217676642
5.0637976e-07,0.0016877334099396726,1.0,0.003369779530381789,0.008382080182622343
5.064585e-07,0.0016877940173088662,1.0,0.003369900336990034,0.008382379168896023
5.0662373e-07,0.0016878546290310997,1.0,0.003370021152260424,0.008382678176499965
5.0663147e-07,0.0016879152451068414,1.0,0.0033701419761938906,0.008382977205436449
5.0686975e-07,0.0016879758655365608,1.0,0.003370262808791366,0.008383276255707763
5.070065e-07,0.001688036490320727,1.0,0.0033703836500537827,0.008383575327316185
5.07349e-07,0.001688097119459809,1.0,0.003370504499982072,0.008383874420264002
5.075585e-07,0.001688157752954276,1.0,0.003370625358577166,0.008384173534553497
5.076965e-07,0.0016882183908045977,1.0,0.003370746225839997,0.008384472670186957
5.0774736e-07,0.0016882790330112433,1.0,0.0033708671017714984,0.00838477182716666
5.0782387e-07,0.0016883396795746822,1.0,0.0033709879863726023,0.008385071005494899
5.080074e-07,0.001688400330495384,1.0,0.003371108879644241,0.008385370205173952
5.086755e-07,0.0016884609857738182,1.0,0.003371229781587347,0.00838566942620611
5.089273e-07,0.0016885216454104544,1.0,0.0033713506922028545,0.008385968668593655
5.090244e-07,0.0016885823094057628,1.0,0.003371471611491697,0.008386267932338876
5.092254e-07,0.0016886429777602126,1.0,0.003371592539454806,0.008386567217444059
5.097079e-07,0.0016887036504742742,1.0,0.003371713476093117,0.00838686652391149
5.104828e-07,0.0016887643275484171,1.0,0.003371834421407561,0.008387165851743459
5.105271e-07,0.0016888250089831117,1.0,0.0033719553753990745,0.008387465200942251
5.1088506e-07,0.0016888856947788278,1.0,0.0033720763380685895,0.008387764571510156
5.1120725e-07,0.0016889463849360357,1.0,0.00337219730941704,0.008388063963449457
5.115135e-07,0.0016890070794552054,1.0,0.003372318289445361,0.008388363376762449
5.116121e-07,0.0016890677783368074,1.0,0.0033724392781544865,0.008388662811451418
5.12088e-07,0.0016891284815813117,1.0,0.0033725602755453506,0.008388962267518653
5.127599e-07,0.0016891891891891893,1.0,0.003372681281618887,0.008389261744966443
5.132619e-07,0.00168924990116091,1.0,0.0033728022963760316,0.00838956124379708
5.134465e-07,0.001689310617496945,1.0,0.003372923319817719,0.008389860764012854
5.1354687e-07,0.0016893713381977643,1.0,0.003373044351944883,0.008390160305616052
5.136855e-07,0.0016894320632638389,1.0,0.0033731653927584595,0.008390459868608969
5.13732e-07,0.0016894927926956397,1.0,0.0033732864422593846,0.008390759452993895
5.138251e-07,0.0016895535264936372,1.0,0.0033734075004485916,0.00839105905877312
5.138947e-07,0.0016896142646583025,1.0,0.003373528567327017,0.008391358685948938
5.1391874e-07,0.0016896750071901064,1.0,0.003373649642895596,0.00839165833452364
